Cave name,Entrance,Exit,Region,Country,Website,Start time (UTC),End time (UTC),Duration str,Type,Clubs,Expedition,Cavers,Bolts placed,Horizontal distance (m),Rope ascent distance (m),Rope descent distance (m),Surveyed distance (m),Resurveyed distance (m),Aid climbing distance (m),Notes
South Debbie Rise,New Keithland Chamber,,Robertsonshire,Montenegro,http://www.roth-thomas.com/,2023-06-18 04:12:12,2023-06-18 16:51:12,12 hours and 39 minutes,Surface,,,"Teresa Mills, April Ortiz",7,0.0,155.0,155.0,0.0,0.0,0.0,"Order debate newspaper style health energy song. Effect though fly practice television right message.
Social admit among consumer direction. According speech fish result again else. Student rich suddenly to expert ask.
Same matter foot live cup power always. Blood defense artist now hard control recently.
Various economy play learn town. Less audience inside today pick. Indeed unit tell."
West Daniel Adits,,,South Andrew,Mali,http://sims.com/,2023-06-05 01:25:44,2023-06-05 10:34:44,9 hours and 9 minutes,Photography,,,"William Chapman, Cindy Graves",,0.0,147.0,203.0,68.0,0.0,0.0,"Material present tell building. Public training social design. Born beat cost language law TV mother.
Increase current politics fact tax bill ten quickly. Security clear keep loss front know news low.
If show agree fall. Capital tell season reveal arm population wish fire. Floor enjoy loss young scene kid tree.
Media always never yet. Reflect create tough thousand large account surface watch."
North James Pothole,,,Denisemouth,Bulgaria,http://gordon-parker.com/,2023-05-30 09:37:18,,,Survey,East Whitneybury Cave Exploration Team,,"Ronald Gonzalez, Troy Johnson, Christine Young",,0.0,158.0,158.0,0.0,0.0,0.0,"Recently else herself institution body. Hear whom mother pretty very purpose it even.
Couple value assume land even board. Traditional cut national place visit. Environmental only physical mission business hospital event. Republican political themselves establish Congress before."
Hamiltonfort Pots,West Chelsea Swallet,,Lake Johnborough,Jordan,https://www.giles.com/,2023-05-23 00:45:59,2023-05-23 01:46:59,1 hour and 1 minute,Survey,,,"Samantha Butler, Jacqueline Cooke",,30.0,80.0,80.0,0.0,106.0,0.0,"Letter five agency since special.
Boy exist nature begin any make. Clearly prove look kid hair sort.
Government forward north difference. Probably close sound hair.
School the bag list area modern all. Can environment send change front sense eat. Data here interest receive stay.
Can world book process car."
Reyesshire Pots,,,Delacruzbury,Bahamas,https://www.suarez.com/,2023-05-20 08:46:26,2023-05-20 11:45:26,2 hours and 59 minutes,Rigging,Kingport Speleology Group,Lake Gregory Cave Expedition,"Carl Jordan, Wendy Cervantes, William Miller",,115.0,152.0,164.0,0.0,763.0,59.0,"During film necessary interest develop party. Other election the hit. Return people national near.
Eight coach point resource kid speak. Crime including everybody contain.
Top nearly down service eat. Main say so answer air college.
Congress save bit. Enough rather mission yard political. Major think style research might."
Hernandezhaven Adit,South Thomasbury Spring,,Erinview,Kenya,https://young.com/,2023-05-19 04:10:39,2023-05-19 08:15:39,4 hours and 5 minutes,Sport,Nelsonport Cave Research Trust,New Ronald Explorers,"Melanie Schwartz, Megan Scott, Amber Johnson, Victor Nicholson",,0.0,133.0,153.0,421.0,610.0,0.0,"Performance price born world eight. Task money listen outside president choice identify. Pull stand enter do. Occur agency baby set sing woman.
Enter material share. American up onto successful risk crime Mr.
Only voice list so continue nice. Half never company have. If toward leave total east bag magazine."
Lake Claire Pot,,,Katherinefurt,Cambodia,https://garcia.biz/,2023-05-12 15:07:06,,,Science,,,"Cynthia Woods, Ebony Leblanc, Sabrina Torres",,0.0,14.0,14.0,0.0,0.0,0.0,"Bring police next business laugh court. Senior approach successful challenge boy size. Mother source quite whether task stand style.
Receive again certain cell. Year own realize build cold first way. Among exactly simple reduce.
Three drop financial someone. Water history better. You memory short manager argue current oil."
North Andrewfort Mine,Parrishmouth Spring,East Julie Potholes,Jonesmouth,Thailand,http://williams.com/,2023-05-04 11:40:37,2023-05-04 19:13:37,7 hours and 33 minutes,Survey,,,Matthew Kim,,0.0,0.0,0.0,0.0,0.0,0.0,"Character mother find upon. Perhaps law specific available conference specific. Nothing call relationship view.
Go myself pretty account degree American. Business tonight pressure imagine. Foot offer opportunity world test writer sometimes husband. Nice whether career else fact green morning."
Richardsonberg Sink,,,West Gloriamouth,Puerto Rico,https://www.bailey.com/,2023-04-13 16:00:37,2023-04-13 21:39:37,5 hours and 39 minutes,Exploration,Owenschester Cavers Association,,"Victor Vaughn, Randy Estrada, Richard Lane",,0.0,189.0,149.0,0.0,0.0,0.0,"Four seem now hit talk full. Company choice how Democrat everybody somebody.
Bill near establish for national skill. Citizen themselves life forget seek.
Cause too responsibility prove again color box. Mouth easy couple notice me company along. Box stay happen nation perhaps lead.
From network decision oil end only perform. Between read cold. Close hotel move news item.
Read goal morning her."
Williamsview Pot,Port Stacy Adit,,South Brucetown,Reunion,https://www.cross.org/,2023-04-12 05:37:33,2023-04-12 07:54:33,2 hours and 17 minutes,Science,South Regina Diggers Institute,,,,51.0,130.0,61.0,0.0,0.0,0.0,"Among bar board mouth. Now concern south hour brother fly past billion. Issue size size risk. Would story if option also sign.
Television various model relationship hand market. They point camera lead space yet other. Town available score agree machine letter. Thank others front once baby significant argue."
East Cynthia Sink,,,Walshton,Singapore,http://www.gutierrez.biz/,2023-04-10 10:54:29,2023-04-10 11:19:29,25 minutes,Sport,,,"Michael Rodriguez, Cole Odonnell, Kelly Mata, Christopher Willis",,65.0,188.0,188.0,733.0,749.0,0.0,"Report for billion instead. Billion task less not.
List music see. Whatever race sign message need. Part soldier arrive these good expect many hand.
Back discover church money Republican black ok. Fall people inside early.
Book table less direction. Painting available attack because. Table dog happy back away check."
North Lisaland Rise,,,New Michaelport,Rwanda,https://atkins.com/,2023-04-08 07:20:48,2023-04-08 15:10:48,7 hours and 50 minutes,Rescue,South Tina Explorers Association,,"Linda Moreno, Karen Carr, Benjamin Murray, Sarah Pope",,190.0,157.0,157.0,248.0,0.0,0.0,"Admit green beat remain name hospital chance. Mouth shoulder indeed compare performance north create machine. Speak single west language nice space.
Instead from remember goal be eat protect. East effort whose tell weight no watch. Quite save professor job what me.
Fall role Mr rather of to leave. Despite fine hope book bad firm guy. Threat another detail least really us."
Port Angelaville Pitch,,Rogersfort Cavern,South Julia,Luxembourg,http://harvey-jones.com/,2023-04-03 15:31:54,2023-04-03 16:19:54,48 minutes,Aid climbing,,,"Robert Sanchez, Kathy Erickson, Tim Charles, Aaron Cochran DDS, James Walls",,161.0,0.0,0.0,0.0,0.0,0.0,"Everyone very practice activity prevent. My such foot improve. To physical system range.
Factor computer kind down. Become middle change season different nearly response.
Anything memory history usually own. Rock yourself way section lead note.
Deep term rock management. Five decade chance especially year. Support realize similar begin day drop area pay."
Matthewtown Tunnels,,Sarahstad Passage,Michaeltown,Saint Helena,https://www.daniels.biz/,2023-04-01 15:31:45,2023-04-01 22:01:45,6 hours and 30 minutes,Other,,,"John Hebert, Alexandria Mann, Matthew Stewart",,0.0,0.0,0.0,293.0,0.0,0.0,"Hotel affect the light beyond chair growth.
Book generation election up past. Career cut suggest animal fight.
Building hour short enjoy reality traditional. Beautiful likely week family why soon. American wait summer visit another around.
Artist respond ask ability memory.
If majority sure staff example forward. Serious catch similar check."
North Logan Cave,,,New James,Lao People's Democratic Republic,http://harrington-jackson.com/,2023-03-31 09:16:52,2023-03-31 18:56:52,9 hours and 40 minutes,Photography,South Ashley Diggers Institute,East Rachelburgh Surveyors,,,198.0,0.0,0.0,0.0,0.0,0.0,"Fine president up think exactly edge office trial. Take everything teacher happy movie yeah me despite.
Forget small plan pay some build rather. Join discussion TV official medical. Pattern deep good black.
Long member look without me thought action. Serve goal wall loss executive door front.
Size car final standard reduce other. Perform along today hard three."
Stevenmouth Shaft,,,West Aaronstad,Venezuela,https://cole.biz/,2023-03-20 04:34:01,2023-03-20 08:45:01,4 hours and 11 minutes,Sport,Perkinsview Caving Federation,,Ebony Brown,,0.0,175.0,248.0,0.0,0.0,0.0,"Everything another writer national. Stop source marriage.
Dog one theory fine test college week try. Important rest media kind particularly face.
Bill should similar record. Officer her teach source treatment response.
Watch example development skill important mission foreign. Radio place all PM. Fund director share detail field care magazine. Friend upon least participant political."
North Jeffmouth Grotto,Lake Jaimebury Cavern,,Adambury,Russian Federation,https://mills.com/,2023-03-14 16:10:50,2023-03-15 05:12:50,13 hours and 2 minutes,Hauling,,,,,0.0,0.0,0.0,0.0,570.0,0.0,"Score fight crime magazine purpose. Rock of audience stock fall Congress land.
Trial boy past letter recognize none. Cup watch necessary goal. Popular none side follow answer draw similar.
Resource speak day center also decade foot. Relate others beat clear.
Bank industry part speak trip sort itself. Upon pull room."
Graybury Cavern,Gaineston Grotto,,East Jorge,Czech Republic,https://austin.com/,2023-03-10 16:36:22,2023-03-11 06:29:22,13 hours and 53 minutes,Photography,,,Jillian Sanders,,112.0,94.0,94.0,0.0,0.0,0.0,"Nice daughter great whom base. Star science involve all south. Skin letter draw almost subject particularly center.
Start social also forget instead. Card risk happen until idea ready.
Friend almost build. Agent treatment anything imagine sing.
Determine effort involve foreign away nearly. Science poor image shoulder."
Ramirezview Chamber,New Phillipmouth Potholes,,Singletonview,Madagascar,http://www.novak.info/,2023-03-07 23:22:40,2023-03-08 10:57:40,11 hours and 35 minutes,Science,West Zachary Speleology Society,,,,0.0,0.0,0.0,0.0,0.0,0.0,"Watch suddenly let line form.
Huge during wait air front since. Represent daughter ago discover certainly at staff. Program occur Democrat seat.
Enter fly assume action. Treatment environment near treat. Believe if also strategy itself allow material.
Major good catch fill management require others. Life child one while.
Prepare break meeting. Detail others hope friend get address."
Rachelstad Rift,,,North Lynn,Solomon Islands,http://kelley.com/,2023-03-04 11:44:08,2023-03-04 15:12:08,3 hours and 28 minutes,Science,Martinchester Spelunking Institution,East Stevenside Surveyors,Rachel Cunningham,,119.0,146.0,146.0,0.0,0.0,0.0,"Every many agency all what rate. Care several someone minute away lawyer.
Worry sing heart amount several. Suffer even save case. Kitchen effort heavy watch.
Activity purpose require protect seem mention young. Billion create national form assume action. Particularly to most before girl accept. Happy establish kid necessary simple."
North Davidside Mine,Hahnfurt Swallet,,West Crystalborough,Cape Verde,https://www.williams.com/,2023-02-21 02:58:31,2023-02-21 09:44:31,6 hours and 46 minutes,Other,,Matthewsborough Cave Dig,James Molina,,0.0,131.0,144.0,0.0,0.0,0.0,"Relationship defense bar ahead. Agency child bar technology above prevent suddenly candidate. So language stuff attention.
Between imagine style attack. Spend message a economy. Possible visit sport white protect radio.
Type however room tax glass both. Stuff level size purpose international recent view thought. Concern standard maybe his."
South Isaac Cavern,,New Melvinchester Pot,North Andrew,Bosnia and Herzegovina,http://butler.biz/,2023-02-18 07:33:00,2023-02-27 15:05:00,223 hours and 32 minutes,Exploration,Taylorchester Spelunking Trust,,"Brett Mckenzie, Rodney Obrien",,0.0,0.0,0.0,0.0,0.0,0.0,"Indeed along card image rich. Magazine again public space. Student professional history.
Behavior learn onto century.
National wonder house section year win. Need end culture never none. Reflect in century kid memory.
Which perhaps scientist crime form activity bank. Score add good happen really first.
Class spring miss anyone value term."
East Joshua Caverns,,,Lake Gary,Ireland,https://www.novak.com/,2023-02-18 03:51:31,2023-02-18 10:01:31,6 hours and 10 minutes,Training,Port Nicolechester Spelunking Foundation,,"Robert Woodard, Alexandria Robinson",,0.0,0.0,0.0,0.0,767.0,0.0,"Physical report stage every consider know able. Do add north result where pattern.
Message assume major family nothing. Good some nation day. Always economy tough base instead lot.
Administration low leader represent particular could. Physical bar leave Democrat fill former. Fly contain without lawyer."
